Date,Open Price,Close Price,High Price,Low Price,Volume
16-Jan-2019,6895.02,6862.68,6912.44,6848.57,795668032
17-Jan-2019,6862.68,6834.92,6862.68,6799.03,551969344
18-Jan-2019,6834.92,6968.33,6984.36,6834.92,799137280
21-Jan-2019,6968.33,6970.59,6987.93,6954.52,468904416
22-Jan-2019,6970.59,6901.39,6970.59,6880.69,553278784
23-Jan-2019,6901.39,6842.88,6901.63,6834.30,597333760
24-Jan-2019,6842.88,6818.95,6854.59,6802.03,613233216
25-Jan-2019,6818.95,6809.22,6858.19,6806.77,742988416
28-Jan-2019,6809.22,6747.10,6812.53,6734.00,652650304
29-Jan-2019,6747.10,6833.93,6860.34,6747.10,681304576
30-Jan-2019,6833.93,6941.63,6967.70,6833.93,749807424
31-Jan-2019,6941.63,6968.85,6994.88,6941.09,843180096
01-Feb-2019,6968.85,7020.22,7024.45,6968.85,623878848
04-Feb-2019,7020.22,7034.13,7046.58,7002.42,594846592
05-Feb-2019,7034.13,7177.37,7180.71,7033.57,657097408
06-Feb-2019,7177.37,7173.09,7184.22,7146.65,596989696
07-Feb-2019,7173.09,7093.58,7187.51,7093.58,634485888
08-Feb-2019,7093.58,7071.18,7115.83,7064.90,540272512
11-Feb-2019,7071.18,7129.11,7149.23,7071.18,552953920
12-Feb-2019,7129.11,7133.14,7168.61,7121.72,525117536
13-Feb-2019,7133.14,7190.84,7205.07,7133.14,560979712
14-Feb-2019,7190.84,7197.01,7232.83,7183.01,528929408
15-Feb-2019,7197.01,7236.68,7261.63,7185.23,701892864
18-Feb-2019,7236.68,7219.47,7242.09,7209.70,423851744
19-Feb-2019,7219.47,7179.17,7219.53,7162.80,601313856
20-Feb-2019,7179.17,7228.62,7234.16,7177.95,875194560
21-Feb-2019,7228.62,7167.39,7228.78,7141.85,789115008
22-Feb-2019,7167.39,7178.60,7220.52,7162.37,638571968
25-Feb-2019,7178.60,7183.74,7210.70,7158.19,660635264
26-Feb-2019,7183.74,7151.12,7183.79,7091.59,823785472
27-Feb-2019,7151.12,7107.20,7151.12,7082.62,869206208
28-Feb-2019,7107.20,7074.73,7107.20,7041.03,956793280
01-Mar-2019,7074.73,7106.73,7129.72,7074.73,701387776
04-Mar-2019,7106.73,7134.39,7166.19,7106.73,608959296
05-Mar-2019,7134.39,7183.43,7191.65,7127.18,643010624
06-Mar-2019,7183.43,7196.00,7211.83,7170.25,638260864
07-Mar-2019,7196.00,7157.55,7196.00,7126.57,699151552
08-Mar-2019,7157.55,7104.31,7157.55,7077.93,613787456
11-Mar-2019,7104.31,7130.62,7181.61,7104.31,662599040
12-Mar-2019,7130.62,7151.15,7166.55,7083.22,729836480
13-Mar-2019,7151.15,7159.19,7181.85,7128.71,675643520
14-Mar-2019,7159.19,7185.43,7215.45,7148.08,797644160
15-Mar-2019,7185.43,7228.28,7243.80,7185.43,1366658688
18-Mar-2019,7228.28,7299.19,7299.19,7228.19,640028160
19-Mar-2019,7299.19,7324.00,7350.10,7294.50,597093184
20-Mar-2019,7324.00,7291.01,7341.57,7291.01,707708096
21-Mar-2019,7291.01,7355.31,7370.61,7290.62,706145984
22-Mar-2019,7355.31,7207.59,7356.37,7192.76,684163456
25-Mar-2019,7207.59,7177.58,7208.09,7146.83,549151360
26-Mar-2019,7177.58,7196.29,7221.02,7169.37,641562752
27-Mar-2019,7196.29,7194.19,7222.64,7160.14,680537152
28-Mar-2019,7194.19,7234.33,7265.47,7190.87,581012608
29-Mar-2019,7234.33,7279.19,7287.72,7223.30,801408896
01-Apr-2019,7279.19,7317.38,7352.15,7279.19,694631808
02-Apr-2019,7317.38,7391.12,7403.56,7316.81,734189696
03-Apr-2019,7391.12,7418.28,7418.31,7380.93,882395712
04-Apr-2019,7418.28,7401.94,7418.43,7367.44,616457152
05-Apr-2019,7401.94,7446.87,7461.39,7400.79,687339776
08-Apr-2019,7446.87,7451.89,7459.93,7420.41,551354688
09-Apr-2019,7451.89,7425.57,7477.62,7413.27,614881984
10-Apr-2019,7425.57,7421.91,7441.36,7409.39,581284416
11-Apr-2019,7421.91,7417.95,7441.89,7383.47,630678272
12-Apr-2019,7417.95,7437.06,7454.78,7415.00,687700416
15-Apr-2019,7437.06,7436.87,7447.08,7420.27,516545440
16-Apr-2019,7436.87,7469.92,7485.93,7436.87,600342272
17-Apr-2019,7469.92,7471.32,7478.95,7445.12,654628288
18-Apr-2019,7471.32,7459.88,7475.91,7437.87,534117120
23-Apr-2019,7459.88,7523.07,7528.93,7459.88,708410176
24-Apr-2019,7523.07,7471.75,7523.79,7456.74,682392960
25-Apr-2019,7471.75,7434.13,7473.32,7405.99,670187648
26-Apr-2019,7434.13,7428.19,7442.39,7398.57,842299392
29-Apr-2019,7428.19,7440.66,7456.49,7406.53,495643264
30-Apr-2019,7440.66,7418.22,7451.32,7394.07,751807680
01-May-2019,7418.22,7385.26,7446.46,7379.65,319461792
02-May-2019,7385.26,7351.31,7393.94,7339.45,612843200
03-May-2019,7351.31,7380.64,7418.17,7350.01,469168480
07-May-2019,7380.64,7260.47,7380.64,7251.03,835844160
08-May-2019,7260.47,7271.00,7278.32,7222.88,823786560
09-May-2019,7271.00,7207.41,7271.00,7192.18,865269760
10-May-2019,7207.41,7203.29,7268.17,7189.86,571845632
13-May-2019,7203.29,7163.68,7217.12,7150.89,729042048
14-May-2019,7163.68,7241.60,7241.60,7163.68,711870848
15-May-2019,7241.60,7296.95,7308.10,7223.08,809625152
16-May-2019,7296.95,7353.51,7353.51,7265.77,659322240
17-May-2019,7353.51,7348.62,7354.22,7307.33,704237888
20-May-2019,7348.62,7310.88,7360.34,7268.63,717480640
21-May-2019,7310.88,7328.92,7370.02,7310.88,762244224
22-May-2019,7328.92,7334.19,7373.27,7313.55,809145408
23-May-2019,7334.19,7231.04,7334.19,7211.33,809749696
24-May-2019,7231.04,7277.73,7303.04,7231.01,639043136
28-May-2019,7277.73,7268.95,7314.85,7262.80,1185021184
29-May-2019,7268.95,7185.30,7268.95,7151.37,658358080
30-May-2019,7185.30,7218.16,7236.68,7180.57,598658176
31-May-2019,7218.16,7161.71,7218.16,7130.85,834867072
03-Jun-2019,7161.71,7184.80,7186.71,7079.71,694940992
04-Jun-2019,7184.80,7214.29,7223.96,7138.14,836250176
05-Jun-2019,7216.74,7220.22,7259.24,7201.36,728239488
06-Jun-2019,7220.22,7259.85,7275.66,7218.67,634648320
07-Jun-2019,7259.85,7331.94,7347.41,7258.16,601992256
10-Jun-2019,7331.94,7375.54,7380.14,7331.94,455610944
11-Jun-2019,7375.54,7398.45,7420.73,7375.54,674762432
12-Jun-2019,7398.45,7367.62,7398.45,7329.26,793478976
13-Jun-2019,7367.62,7368.57,7398.61,7350.98,621178432
14-Jun-2019,7368.57,7345.78,7368.80,7316.44,617808896
17-Jun-2019,7345.78,7357.31,7370.70,7324.54,532628160
18-Jun-2019,7357.31,7443.04,7469.19,7345.55,731237824
19-Jun-2019,7443.04,7403.54,7454.93,7399.17,746419328
20-Jun-2019,7403.54,7424.44,7460.83,7403.54,659066048
21-Jun-2019,7424.44,7407.50,7456.79,7382.94,1447975168
24-Jun-2019,7407.50,7416.69,7435.54,7399.56,607083392
25-Jun-2019,7416.69,7422.43,7429.72,7373.22,609219584
26-Jun-2019,7422.43,7416.39,7435.90,7405.54,554045504
27-Jun-2019,7416.39,7402.33,7439.43,7375.51,656716160
28-Jun-2019,7402.33,7425.63,7436.18,7398.92,725826624
01-Jul-2019,7425.63,7497.50,7530.24,7425.63,643415808
02-Jul-2019,7497.50,7559.19,7565.27,7497.50,563329792
03-Jul-2019,7559.19,7609.32,7621.02,7558.47,669224704
04-Jul-2019,7609.32,7603.58,7622.58,7601.33,463756096
05-Jul-2019,7603.58,7553.14,7603.61,7541.86,530709824
08-Jul-2019,7553.14,7549.27,7571.34,7538.67,498260352
09-Jul-2019,7549.27,7536.47,7553.30,7517.94,527572864
10-Jul-2019,7536.47,7530.69,7559.12,7515.61,540840192
11-Jul-2019,7530.69,7509.82,7558.34,7501.66,600935552
12-Jul-2019,7509.82,7505.97,7537.10,7493.80,496009728
15-Jul-2019,7505.97,7531.72,7548.33,7487.44,483821376
16-Jul-2019,7531.72,7577.20,7590.07,7524.52,591311360
17-Jul-2019,7577.20,7535.46,7577.20,7519.22,552667264
18-Jul-2019,7535.46,7493.09,7535.46,7482.60,512101120
19-Jul-2019,7493.09,7508.70,7546.65,7475.49,559749440
22-Jul-2019,7508.70,7514.93,7549.71,7491.79,523526752
23-Jul-2019,7514.93,7556.86,7598.60,7514.93,600126400
24-Jul-2019,7556.86,7501.46,7558.01,7479.07,628777024
25-Jul-2019,7501.46,7489.05,7542.64,7462.73,637691328
26-Jul-2019,7489.05,7549.06,7553.55,7486.74,770225792
29-Jul-2019,7549.06,7686.61,7711.34,7548.86,762831232
30-Jul-2019,7686.61,7646.77,7727.49,7643.65,822434752
31-Jul-2019,7646.77,7586.78,7648.20,7576.12,1079775360
01-Aug-2019,7586.78,7584.87,7609.98,7535.90,822491456
02-Aug-2019,7584.87,7407.06,7585.24,7397.91,1043849664
05-Aug-2019,7407.06,7223.85,7407.06,7200.54,1269942016
06-Aug-2019,7223.85,7171.69,7241.57,7166.98,744772160
07-Aug-2019,7171.69,7198.70,7237.88,7153.89,748412672
08-Aug-2019,7198.70,7285.90,7285.90,7191.25,722453440
09-Aug-2019,7285.90,7253.85,7297.28,7237.13,726840384
12-Aug-2019,7253.85,7226.72,7305.56,7207.46,573767936
13-Aug-2019,7226.72,7250.90,7281.14,7166.86,687039872
14-Aug-2019,7250.90,7147.88,7268.73,7112.05,798852224
15-Aug-2019,7147.88,7067.01,7148.75,7020.22,768995200
16-Aug-2019,7067.01,7117.15,7125.90,7067.01,641905920
19-Aug-2019,7117.15,7189.65,7214.23,7117.15,607751232
20-Aug-2019,7189.65,7125.00,7231.65,7121.24,591724608
21-Aug-2019,7125.00,7203.97,7215.53,7122.12,545707584
22-Aug-2019,7203.97,7128.18,7203.97,7103.67,632051968
23-Aug-2019,7128.18,7094.98,7188.59,7094.98,627822080
27-Aug-2019,7094.98,7089.58,7110.76,7044.73,830331456
28-Aug-2019,7089.58,7114.71,7131.21,7050.00,649811584
29-Aug-2019,7114.71,7184.32,7199.20,7103.12,581264896
30-Aug-2019,7184.32,7207.18,7240.37,7179.70,658966720
02-Sep-2019,7207.18,7281.94,7315.26,7206.90,463905120
03-Sep-2019,7281.94,7268.19,7301.47,7239.10,615131328
04-Sep-2019,7268.19,7311.26,7334.55,7268.19,644560512
05-Sep-2019,7311.26,7271.17,7330.71,7250.63,697680768
06-Sep-2019,7271.17,7282.34,7284.11,7244.13,634410560
09-Sep-2019,7282.34,7235.81,7325.21,7205.98,742425472
10-Sep-2019,7235.81,7267.95,7270.50,7199.40,960964096
11-Sep-2019,7267.95,7338.03,7346.71,7267.95,766020352
12-Sep-2019,7338.03,7344.67,7369.34,7303.17,705877248
13-Sep-2019,7344.67,7367.46,7380.29,7318.23,987523520
16-Sep-2019,7367.46,7321.41,7378.32,7321.41,837454528
17-Sep-2019,7321.41,7320.40,7350.24,7292.23,679066880
18-Sep-2019,7320.40,7314.05,7350.52,7300.37,621889984
19-Sep-2019,7314.05,7356.42,7373.08,7290.69,621236736
20-Sep-2019,7356.42,7344.92,7376.31,7322.01,1642943616
23-Sep-2019,7344.92,7326.08,7362.30,7284.75,496799200
24-Sep-2019,7326.08,7291.43,7348.97,7281.91,573066432
25-Sep-2019,7291.43,7289.99,7292.00,7212.96,667385152
26-Sep-2019,7289.99,7351.08,7387.09,7277.15,605473472
27-Sep-2019,7351.08,7426.21,7440.77,7351.00,574489472
30-Sep-2019,7426.21,7408.21,7439.62,7402.20,675688576
01-Oct-2019,7408.21,7360.32,7433.24,7352.83,677411072
02-Oct-2019,7360.32,7122.54,7360.32,7119.72,741743616
03-Oct-2019,7122.54,7077.64,7129.02,7004.43,624502848
04-Oct-2019,7077.64,7155.38,7157.75,7077.40,582420928
07-Oct-2019,7155.38,7197.88,7206.89,7132.98,498144640
08-Oct-2019,7197.88,7143.15,7223.86,7143.15,649525888
09-Oct-2019,7143.15,7166.50,7196.41,7139.90,569807424
10-Oct-2019,7166.50,7186.36,7212.90,7130.52,674023296
11-Oct-2019,7186.36,7247.08,7250.09,7144.66,1473659520
14-Oct-2019,7247.08,7213.45,7251.80,7194.21,675627840
15-Oct-2019,7213.45,7211.64,7242.37,7176.67,1015486592
16-Oct-2019,7211.64,7167.95,7217.63,7149.84,947022720
17-Oct-2019,7167.95,7182.32,7237.78,7162.04,1110676480
18-Oct-2019,7182.32,7150.57,7197.14,7146.11,838325056
21-Oct-2019,7150.57,7163.64,7197.53,7139.38,765053632
22-Oct-2019,7163.64,7212.49,7230.17,7146.69,707793344
23-Oct-2019,7212.49,7260.74,7265.86,7194.13,703061248
24-Oct-2019,7260.74,7328.25,7338.87,7255.46,665903744
25-Oct-2019,7328.25,7324.47,7331.17,7279.78,541186624
28-Oct-2019,7324.47,7331.28,7346.92,7291.59,653623104
29-Oct-2019,7331.28,7306.26,7335.73,7264.74,684461824
30-Oct-2019,7306.26,7330.78,7334.04,7278.18,611647616
31-Oct-2019,7330.78,7248.38,7335.16,7245.23,757165056
01-Nov-2019,7248.38,7302.42,7307.18,7248.38,537320640
04-Nov-2019,7302.42,7369.69,7392.73,7302.42,556569792
05-Nov-2019,7369.69,7388.08,7402.79,7369.61,630693504
06-Nov-2019,7388.08,7396.65,7398.78,7363.55,577595712
07-Nov-2019,7396.65,7406.41,7431.94,7396.00,631053248
08-Nov-2019,7406.41,7359.38,7406.83,7349.12,514110240
11-Nov-2019,7359.38,7328.54,7359.38,7258.46,787498880
12-Nov-2019,7328.54,7365.44,7390.00,7328.18,690138368
13-Nov-2019,7365.44,7351.21,7365.44,7301.71,615776896
14-Nov-2019,7351.21,7292.76,7351.28,7292.76,561467328
15-Nov-2019,7292.76,7302.94,7335.55,7243.15,686577024
18-Nov-2019,7302.94,7307.70,7335.36,7293.40,726330944
19-Nov-2019,7307.70,7323.80,7404.47,7307.70,587450240
20-Nov-2019,7323.80,7262.49,7323.80,7219.11,739247232
21-Nov-2019,7262.49,7238.55,7262.49,7197.33,587471936
22-Nov-2019,7238.55,7326.81,7343.26,7238.47,587211712
25-Nov-2019,7326.81,7396.29,7401.78,7326.81,555912256
26-Nov-2019,7396.29,7403.14,7421.30,7384.96,990124096
27-Nov-2019,7403.14,7429.78,7446.00,7400.38,611514560
28-Nov-2019,7429.78,7416.43,7429.78,7385.32,580914880
29-Nov-2019,7416.43,7346.53,7421.40,7346.53,601540544
02-Dec-2019,7346.53,7285.94,7400.27,7277.02,854888064
03-Dec-2019,7285.94,7158.76,7285.94,7134.93,800978240
04-Dec-2019,7158.76,7188.50,7190.04,7139.91,659025792
05-Dec-2019,7188.50,7137.85,7194.78,7131.16,599905152
06-Dec-2019,7137.85,7239.66,7241.50,7137.85,491722144
09-Dec-2019,7239.66,7233.90,7255.73,7217.80,554551232
10-Dec-2019,7233.90,7213.76,7234.40,7137.84,677738048
11-Dec-2019,7213.76,7216.25,7250.67,7195.49,707132608
12-Dec-2019,7216.25,7273.47,7307.36,7216.08,702254464
13-Dec-2019,7273.47,7353.44,7429.04,7223.42,1750660480
16-Dec-2019,7353.44,7519.05,7552.65,7353.18,980702208
17-Dec-2019,7519.05,7525.28,7537.66,7497.15,1058965504
18-Dec-2019,7525.28,7540.75,7557.05,7515.17,653752512
19-Dec-2019,7540.75,7573.82,7575.90,7526.10,655612160
20-Dec-2019,7573.82,7582.48,7599.52,7564.59,1160705664
23-Dec-2019,7582.48,7623.59,7628.20,7559.63,484884448
27-Dec-2019,7632.24,7644.90,7665.40,7622.46,307085152
30-Dec-2019,7644.90,7587.05,7644.90,7587.05,289089056
02-Jan-2020,7542.44,7604.30,7624.78,7542.44,471518624
03-Jan-2020,7604.30,7622.40,7626.41,7551.00,433410880
06-Jan-2020,7622.40,7575.34,7622.40,7528.08,507945696
07-Jan-2020,7575.34,7573.85,7604.59,7562.14,496371744
08-Jan-2020,7573.85,7574.93,7579.48,7524.96,586270720
09-Jan-2020,7574.93,7598.12,7627.76,7574.93,610760128
10-Jan-2020,7598.12,7587.85,7631.96,7585.07,598582912
13-Jan-2020,7587.85,7617.60,7635.77,7582.51,615160256
14-Jan-2020,7617.60,7622.35,7650.69,7588.81,639221952
15-Jan-2020,7622.35,7642.80,7642.80,7609.44,608300096
16-Jan-2020,7642.80,7609.81,7653.58,7595.31,549546368
17-Jan-2020,7609.81,7674.56,7689.67,7609.81,609805568
20-Jan-2020,7674.56,7651.44,7682.77,7639.62,340715872
21-Jan-2020,7651.44,7610.70,7651.44,7550.47,577085696
22-Jan-2020,7610.70,7571.92,7637.35,7563.52,564406784
23-Jan-2020,7571.92,7507.67,7572.13,7503.17,568152576
24-Jan-2020,7507.67,7585.98,7642.21,7507.59,593412928
27-Jan-2020,7585.98,7412.05,7585.98,7392.83,613764736
28-Jan-2020,7412.05,7480.69,7491.44,7410.37,503797088
29-Jan-2020,7480.69,7483.57,7514.73,7462.21,511440544
30-Jan-2020,7483.57,7381.96,7483.57,7357.62,672044352
31-Jan-2020,7381.96,7286.01,7398.34,7275.03,680623424
03-Feb-2020,7286.01,7326.31,7359.98,7285.16,625059776
04-Feb-2020,7326.31,7439.82,7442.08,7326.31,647326656
05-Feb-2020,7439.82,7482.48,7512.41,7408.45,782508352
06-Feb-2020,7482.48,7504.79,7533.57,7482.48,649856512
07-Feb-2020,7504.79,7466.70,7506.26,7441.14,652801600
10-Feb-2020,7466.70,7446.88,7466.70,7427.85,563649664
11-Feb-2020,7446.88,7499.44,7529.54,7446.88,678217280
12-Feb-2020,7499.44,7534.37,7547.65,7499.01,550373824
13-Feb-2020,7534.37,7452.03,7534.37,7406.94,765546624
14-Feb-2020,7452.03,7409.13,7472.85,7403.69,613055552
17-Feb-2020,7409.13,7433.25,7449.95,7409.13,391946880
18-Feb-2020,7433.25,7382.01,7433.25,7353.41,690549376
19-Feb-2020,7382.01,7457.02,7462.01,7382.01,559936256
20-Feb-2020,7457.02,7436.64,7480.49,7436.64,733958528
21-Feb-2020,7436.64,7403.92,7436.70,7370.63,769009792
24-Feb-2020,7403.92,7156.83,7403.92,7114.45,1061550784
25-Feb-2020,7156.83,7017.88,7198.23,7004.94,914785088
26-Feb-2020,7017.88,7042.47,7044.66,6871.85,968162944
27-Feb-2020,7042.47,6796.40,7042.47,6729.99,1212910976
28-Feb-2020,6796.40,6580.61,6796.40,6460.08,1967786368
02-Mar-2020,6580.61,6654.89,6775.18,6496.01,1725714432
03-Mar-2020,6654.89,6718.20,6846.28,6654.89,1214470528
04-Mar-2020,6718.20,6815.59,6856.27,6700.23,1082839680
05-Mar-2020,6815.59,6705.43,6834.12,6662.61,1120076928
06-Mar-2020,6705.43,6462.55,6705.43,6431.44,1249399040
09-Mar-2020,6462.55,5965.77,6462.55,5891.56,2057264000
10-Mar-2020,5965.77,5960.23,6231.06,5927.85,1673530112
11-Mar-2020,5960.23,5876.52,6088.50,5860.75,1477612544
12-Mar-2020,5876.52,5237.48,5876.52,5237.48,2197411840
13-Mar-2020,5237.48,5366.11,5696.48,5237.48,1905324160
16-Mar-2020,5366.11,5151.08,5366.11,4898.79,2058321024
17-Mar-2020,5151.08,5294.90,5308.95,4978.84,1842474752
18-Mar-2020,5294.90,5080.58,5294.90,5006.20,1791793152
19-Mar-2020,5080.58,5151.61,5181.04,4942.37,1870725120
20-Mar-2020,5151.61,5190.78,5419.30,5151.61,2446991616
23-Mar-2020,5190.78,4993.89,5194.83,4922.76,1580528256
24-Mar-2020,4993.89,5446.01,5446.01,4993.89,1559803776
25-Mar-2020,5446.01,5688.20,5741.42,5400.47,1733536512
26-Mar-2020,5688.20,5815.73,5815.73,5503.35,1461121024
27-Mar-2020,5815.73,5510.33,5815.73,5407.06,1417066240
30-Mar-2020,5510.33,5563.74,5567.20,5351.84,1113599872
31-Mar-2020,5563.74,5671.96,5702.66,5545.85,1594088960
01-Apr-2020,5671.96,5454.57,5671.96,5414.72,1651918592
02-Apr-2020,5454.57,5480.22,5552.36,5395.07,1498528384
03-Apr-2020,5480.22,5415.50,5486.29,5396.66,1163112448
06-Apr-2020,5415.50,5582.39,5590.58,5415.50,1161407232
07-Apr-2020,5582.39,5704.45,5780.21,5582.39,1548487424
08-Apr-2020,5704.45,5677.73,5704.45,5589.73,1071282304
09-Apr-2020,5677.73,5842.66,5842.66,5677.68,1251951104
14-Apr-2020,5842.66,5791.31,5894.71,5778.98,1043769984
15-Apr-2020,5791.31,5597.65,5791.71,5576.35,1199273728
16-Apr-2020,5597.65,5628.43,5657.63,5577.78,1046951232
17-Apr-2020,5628.43,5786.96,5839.33,5628.43,1189974400
20-Apr-2020,5786.96,5812.83,5823.93,5707.73,817649216
21-Apr-2020,5812.83,5641.03,5812.83,5641.03,881173760
22-Apr-2020,5641.03,5770.63,5777.06,5641.03,813598080
23-Apr-2020,5770.63,5826.61,5843.61,5735.93,825518208
24-Apr-2020,5826.61,5752.23,5827.24,5728.80,793929728
27-Apr-2020,5752.23,5846.79,5855.61,5752.23,750351936
28-Apr-2020,5846.79,5958.50,5977.76,5835.92,1183685248
29-Apr-2020,5958.50,6115.25,6129.60,5950.83,1261201536
30-Apr-2020,6115.25,5901.21,6151.58,5897.91,1857087232
01-May-2020,5901.21,5763.06,5901.21,5746.06,778055232
04-May-2020,5763.06,5753.78,5792.85,5702.03,984594688
05-May-2020,5753.78,5849.42,5869.45,5753.78,953452672
06-May-2020,5849.42,5853.76,5897.44,5839.57,843421440
07-May-2020,5853.76,5935.98,5941.86,5853.60,929965056
11-May-2020,5935.98,5939.73,5999.13,5898.32,958813888
12-May-2020,5939.73,5994.77,6012.98,5911.37,925145664
13-May-2020,5994.77,5904.05,5994.77,5893.35,983610496
14-May-2020,5904.05,5741.54,5904.05,5661.14,1141461120
15-May-2020,5741.54,5799.77,5837.88,5741.54,909899840
18-May-2020,5799.77,6048.59,6058.17,5799.61,899165952
19-May-2020,6048.59,6002.23,6111.96,5965.10,986795712
20-May-2020,6002.23,6067.16,6074.46,5961.56,910308608
21-May-2020,6067.16,6015.25,6093.74,6004.10,942274752
22-May-2020,6015.25,5993.28,6015.25,5888.58,979113920
26-May-2020,5993.28,6067.76,6130.12,5993.28,1169590656
27-May-2020,6067.76,6144.25,6167.96,6067.76,1477341696
28-May-2020,6144.25,6218.79,6234.04,6144.25,1194641280
29-May-2020,6218.79,6076.60,6218.79,6060.16,2213403648
01-Jun-2020,6076.60,6166.42,6179.34,6076.60,733421120
02-Jun-2020,6166.42,6220.14,6238.25,6165.05,1167966336
03-Jun-2020,6220.14,6382.41,6394.70,6220.14,1193777408
04-Jun-2020,6382.41,6341.44,6402.57,6314.59,1031505792
05-Jun-2020,6341.44,6484.30,6489.99,6341.44,1391506176
08-Jun-2020,6484.30,6472.59,6511.84,6423.06,1285491712
09-Jun-2020,6472.59,6335.72,6475.01,6325.07,1222015104
10-Jun-2020,6335.72,6329.13,6387.35,6293.83,1040511424
11-Jun-2020,6329.13,6076.70,6329.13,6076.70,1108783872
12-Jun-2020,6076.70,6105.18,6184.29,5993.20,1053212928
15-Jun-2020,6105.18,6064.70,6105.18,5952.44,828541888
16-Jun-2020,6064.70,6242.79,6299.02,6064.70,1023935872
17-Jun-2020,6242.79,6253.25,6309.74,6233.24,857823040
18-Jun-2020,6253.25,6224.07,6284.96,6184.88,776721216
19-Jun-2020,6224.07,6292.60,6319.81,6224.07,1668162304
22-Jun-2020,6292.60,6244.62,6309.04,6225.53,712751488
23-Jun-2020,6244.62,6320.12,6342.19,6244.62,669064960
24-Jun-2020,6320.12,6123.69,6320.12,6123.69,699253888
25-Jun-2020,6123.69,6147.14,6162.44,6029.25,748002496
26-Jun-2020,6147.14,6159.30,6262.13,6147.14,678514176
29-Jun-2020,6159.30,6225.77,6251.96,6122.95,715302336
30-Jun-2020,6225.77,6169.74,6237.51,6146.98,820843264
01-Jul-2020,6169.74,6157.96,6201.95,6084.48,671858112
02-Jul-2020,6157.96,6240.36,6258.60,6157.96,781700800
03-Jul-2020,6240.36,6157.30,6262.71,6137.09,492218880
06-Jul-2020,6157.30,6285.94,6304.19,6157.30,683831872
07-Jul-2020,6285.94,6189.90,6285.94,6179.97,587041408
08-Jul-2020,6189.90,6156.16,6208.43,6144.52,617571072
09-Jul-2020,6156.16,6049.62,6176.84,6040.26,654784768
10-Jul-2020,6049.62,6095.41,6108.20,6003.19,676613760
13-Jul-2020,6095.41,6176.19,6187.33,6095.41,559144832
14-Jul-2020,6176.19,6179.75,6179.75,6093.23,711478784
15-Jul-2020,6179.75,6292.65,6323.55,6179.75,741933120
16-Jul-2020,6292.65,6250.69,6296.78,6227.33,516751872
17-Jul-2020,6250.69,6290.30,6293.68,6230.01,683853056
20-Jul-2020,6290.30,6261.52,6297.64,6222.15,461608608
21-Jul-2020,6261.52,6269.73,6315.68,6253.90,730008576
22-Jul-2020,6269.73,6207.10,6270.96,6197.45,738647040
23-Jul-2020,6207.10,6211.44,6273.63,6202.90,529659808
24-Jul-2020,6211.44,6123.82,6211.44,6099.06,670960640
27-Jul-2020,6123.82,6104.88,6127.62,6086.64,626509312
28-Jul-2020,6104.88,6129.26,6149.86,6083.65,593037120
29-Jul-2020,6129.26,6131.46,6155.06,6116.72,688774400
30-Jul-2020,6131.46,5989.99,6145.83,5924.70,1218669312
31-Jul-2020,5989.99,5897.76,6046.33,5897.76,991398784
03-Aug-2020,5897.76,6032.85,6038.76,5857.06,917974464
04-Aug-2020,6032.85,6036.00,6056.47,5986.77,747633856
05-Aug-2020,6036.00,6104.72,6111.50,6036.00,680737984
06-Aug-2020,6104.72,6026.94,6104.72,5980.44,602954112
07-Aug-2020,6026.94,6032.18,6046.02,5996.73,535097024
10-Aug-2020,6032.18,6050.59,6099.48,6028.49,555797440
11-Aug-2020,6050.59,6154.34,6206.00,6050.59,718083520
12-Aug-2020,6154.34,6280.12,6297.20,6151.64,667024640
13-Aug-2020,6280.12,6185.62,6280.12,6185.62,501759072
14-Aug-2020,6185.62,6090.04,6185.62,6036.13,509213920
17-Aug-2020,6090.04,6127.44,6140.19,6061.46,486689344
18-Aug-2020,6127.44,6076.62,6162.66,6062.58,484908416
19-Aug-2020,6076.62,6111.98,6114.83,6045.00,412412416
20-Aug-2020,6111.98,6013.34,6111.98,6009.61,469769280
21-Aug-2020,6013.34,6001.89,6036.51,5948.80,499403264
24-Aug-2020,6001.89,6104.73,6119.80,6001.89,433611392
25-Aug-2020,6104.73,6037.01,6173.48,6032.10,523788160
26-Aug-2020,6037.01,6045.60,6050.81,5992.22,395620608
27-Aug-2020,6045.60,5999.99,6062.52,5999.99,486191936
28-Aug-2020,5999.99,5963.57,6033.04,5962.46,904215488
01-Sep-2020,5963.57,5862.05,5972.52,5824.04,960511936
02-Sep-2020,5862.05,5940.95,5974.70,5862.05,660227392
03-Sep-2020,5940.95,5850.86,5996.24,5838.02,689875776
04-Sep-2020,5850.86,5799.08,5904.16,5778.40,668762496
07-Sep-2020,5799.08,5937.40,5946.93,5798.47,490308576
08-Sep-2020,5937.40,5930.30,5985.26,5868.87,675833728
09-Sep-2020,5930.30,6012.84,6031.25,5923.43,663122368
10-Sep-2020,6012.84,6003.32,6028.76,5950.62,564219264
11-Sep-2020,6003.32,6032.09,6057.69,5992.93,524384512
14-Sep-2020,6032.09,6026.25,6080.02,6011.83,587020224
15-Sep-2020,6026.25,6105.54,6123.69,6026.17,623365120
16-Sep-2020,6105.54,6078.48,6119.24,6057.63,690607424
17-Sep-2020,6078.48,6049.92,6078.48,5998.69,593428288
18-Sep-2020,6049.92,6007.05,6055.24,6006.28,1583726464
